Subject,,Site,store_id:integer,gpa:numeric,buy_date:date,name,gender
S001,,Site One,1,4,1/2/12,Joe,m
S002,,Site One,2,3.2,4/3/13,Bob,m
S003,,Site One,1,2.2,4/3/11,John,m
S004,,Site One,3,3,4/10/11,Mary,f
S005,,Site One,2,3.2,4/20/11,Elaine,f
S006,,Site One,5,0.2,5/20/12,Bob,m
S007,,Site One,3,1.4,5/20/11,Robert,m
S008,,Site One,2,2.3,5/20/13,Jenna,f
S009,,Site One,6,2.5,1/1/11,Richard,m
S00A,,Site One,2,3.5,6/2/12,Alex,m
S00B,,Site One,2,4,6/30/12,Bob,m
S00C,,Site One,3,3.2,7/30/12,John,m
S00D,,Site One,2,3.9,9/13/11,Samantha,f
S00E,,Site One,4,2.9,8/14/11,Billy,m
S00F,,Site One,5,3.5,1/3/12,Cathleen,f
S010,,Site One,2,2.8,5/7/12,Lisa,f
S011,,Site One,3,1.8,8/3/12,Joe,m
S012,,Site One,4,1.7,8/2/11,Sarah,f
A101,,Site Three,3,3.3,9/4/13,Brandon,m
A102,,Site Three,4,3.6,9/4/13,Julie,f
