Subject,,gpa:numeric,buy_date:date,name,gender
S001,1,4,1/2/12,Joe,m
S002,2,3.2,4/3/13,Bob,m
S003,1,2.2,4/3/11,John,m
S004,3,3,4/10/11,Mary,f
S005,2,3.2,4/20/11,Elaine,f
S006,5,0.2,5/20/12,Bob,m
S007,3,1.4,5/20/11,Robert,m
S008,2,2.3,5/20/13,Jenna,f
S009,6,2.5,1/1/11,Richard,m
S00A,2,3.5,6/2/12,Alex,m
S00B,2,4,6/30/12,Bob,m
S00C,3,3.2,7/30/12,John,m
S00D,2,3.9,9/13/11,Samantha,f
S00E,4,2.9,8/14/11,Billy,m
S00F,5,3.5,1/3/12,Cathleen,f
S010,2,2.8,5/7/12,Lisa,f
S011,3,1.8,8/3/12,Joe,m
S012,4,1.7,8/2/11,Sarah,f
A101,3,3.3,9/4/13,Brandon,m
A102,4,3.6,9/4/13,Julie,f
